stock_code,transaction_date,capital_type,capital_intention,source,confidence,notes
002165.SZ,20260611,游资,T0交易,https://data.eastmoney.com/stock/lhb/2026-06-11/002165.html,0.6,"CLEAN 游资 T0 after seat detail. 开源证券西安太华路 leads buy (+8889 buy). 主力做T, 换手 high, net -3981 despite limit-up -> churn. Recognizable active seat. 北向 secondary. capital_intention T0交易 (rare confident call)."
002297.SZ,20260611,游资,买入,https://data.eastmoney.com/stock/lhb/2026-06-11/002297.html,0.65,"CLEANEST 游资 (0611) after seat detail. Buy side led by NAMED seats: 东莞证券南京 (+11132 net), 东方证券无锡梁清路 (+5719), 东方财富拉萨团结路二. 机构专用 mixed/net-selling. 换手 25.43%. Hot-money accumulation, institutions distributing."
002354.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/002354.html,0.5,"SUMMARY-ONLY. 净买 +6098万 BUT price -10.03% (limit-down) + 解读 '1家机构卖出'. Seats buying the dump but broad tape distributing. 卖出 on day direction; retail-residual. FLAG net-buy vs price-down conflict."
002361.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/002361.html,0.55,"SUMMARY-ONLY. 净买 -43182万 (very large neg), 净买占比 -8.303%, 涨跌 -8.53%, 换手 36.63% (extreme), 解读 '1家机构卖出'. Massive net selling + extreme turnover into down day -> heavy distribution. 卖出 confident. FLAG: if a named seat dominates SELL side this is 游资 distribution not 散户."
000032.SZ,20260612,游资,买入,https://data.eastmoney.com/stock/lhb/2026-06-12/000032.html,0.5,"Seat detail: strip 北向 (深股通 +15491) and NAMED seats lead net - 万和证券海南 (+11294), 国泰海通成都北一环 (+8003) - outweighing 机构专用 (+6344/+3214). Limit-up +10%, 解读 '2家机构买入'. Named-seat-led ex-北向 -> 游资."
000510.SZ,20260612,,,EXAMPLE_ABSTAIN https://data.eastmoney.com/stock/lhb/2026-06-12/000510.html,0.0,"BLANK (institutional, unmappable). Seat detail: dominant flow = 机构专用 x3 (incl. a -6562 net seller), only minor named seats (华福上海浦明 +5294, 开源西安太华 +726). 解读 '3家机构买入' but total net -986 (flat). No named speculator dominates; 机构-dominated -> abstain per rule."
000630.SZ,20260612,游资,买入,https://data.eastmoney.com/stock/lhb/2026-06-12/000630.html,0.4,"Seat detail: strip 北向 (深股通 +15586). Named seat 国泰海通上海松江中山东路 (+11193) is #1, then 机构专用 (+5186/+5957) and 财通杭州东湖南路 (+7381). Named-seat lead but heavy 机构 co-presence; 852亿 large-cap +10%. 解读 '2家机构买入'. FLAG borderline 游资/机构."
000833.SZ,20260612,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-12/000833.html,0.4,"SUMMARY-ONLY. 净买 +766万 (tiny) vs price -10.01% (limit-down), 解读 '1家机构卖出 成功率44.31%'. Limit-down distribution, no named buyer. 卖出; retail-residual. FLAG: could be blank-机构."
001257.SZ,20260612,游资,T0交易,https://data.eastmoney.com/stock/lhb/2026-06-12/001257.html,0.65,"CLEAN 游资 T0 after seat detail. 开源证券西安太华路 leads buy +10165 net (zero sell), no 北向 reliance. 解读 '主力做T', 换手 42.95% (huge). Same recurring active seat as 红宝丽(0611) & 新金路(0612). capital_intention T0交易."
001696.SZ,20260612,,,EXAMPLE_ABSTAIN https://data.eastmoney.com/stock/lhb/2026-06-12/001696.html,0.0,"BLANK (institutional, unmappable). SUMMARY-ONLY this day; 解读 '3家机构买入 成功率47.65%', net +7968 into limit-up. Same 北向+机构 pattern as its 0611 listing. Abstain pending seat detail; FLAG if you want it confirmed."
002051.SZ,20260612,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-12/002051.html,0.45,"SUMMARY-ONLY. 净买 -17368万, 净买占比 -11.50%, 涨跌 -9.74%, 解读 '4家机构卖出 成功率37.92%'. Heavy institutional distribution into down day. 卖出; could be blank-机构. FLAG."
002119.SZ,20260612,游资,买入,https://data.eastmoney.com/stock/lhb/2026-06-12/002119.html,0.35,"SUMMARY-ONLY this day. 净买 +36968万, 净买占比 +7.789%, 涨跌 +2.44%, 解读 '4家机构买入 成功率43.40%', 换手 38.35% (very high). Same name as 0611 (weak 游资). Carrying 游资 by analogy but lower conf w/o seat detail. FLAG."
002203.SZ,20260612,游资,买入,https://data.eastmoney.com/stock/lhb/2026-06-12/002203.html,0.55,"DEDUP of image-7 rows 9+10. Seat detail: buy side = ALL NAMED seats (国泰海通松江/华鑫陆家嘴/联储杭州/东方无锡/国新北京/东亚前海), NO 机构专用 buying. Sell side = 北向 dumping -34265 + 机构专用 x4 all selling. 解读 '普通席位买入'. 游资 accumulating vs institutional distribution; net -38837. Type 游资 (buy-side tell); 买入 = the 游资 action despite negative aggregate."
002354.SZ,20260612,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-12/002354.html,0.5,"SUMMARY-ONLY. 净买 +3235万 vs price -5.76%, 解读 '1家机构卖出 成功率42.71%'. Same name/pattern as 0611. 卖出; retail-residual. FLAG."
002361.SZ,20260612,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-12/002361.html,0.55,"SUMMARY-ONLY. 净买 +590万 (tiny) vs price -9.90%, 解读 '西藏自治区资金卖出 成功率16.92%'. 西藏/拉萨-region seats are classic retail-aggregator flow -> 散户. 卖出. (Note: 西藏资金 is the retail tell, not a named speculator.)"
002421.SZ,20260612,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-12/002421.html,0.5,"DEDUP of image-7 rows 13+14+15 (three 上榜原因, one stock-day). SUMMARY-ONLY. 净买 -2040万 to -47229万 across reasons, price -10.02% (limit-down), 解读 '1-2家机构卖出'. Distribution into limit-down; no named buyer. 卖出; retail/blank-机构. FLAG: extreme net sell on the 连续三日 reason suggests possible 机构 distribution - confirm seat detail if this row matters."
